A,A,A,A,
1071,285903.071,6163235.039,31.793,
1072,286076.073,6163160.055,31.828,EB01
1073,286067.502,6163164.038,31.818,EB01
1074,286059.047,6163167.691,31.803,EB01
1075,286050.43,6163171.683,31.765,EB01
1076,286042.167,6163175.27,31.75,EB01
1077,286028.09,6163181.416,31.758,EB01
1078,286020.907,6163184.478,31.741,EB01
1079,286011.735,6163188.477,31.72,EB01
1080,286002.647,6163192.704,31.73,EB01
1081,285993.785,6163196.522,31.708,EB01
1082,285984.703,6163200.61,31.709,EB01
1083,285975.631,6163204.766,31.745,EB01
1084,285966.779,6163208.773,31.74,EB01
1085,285957.877,6163212.517,31.708,EB01
1086,285948.963,6163216.391,31.682,EB01
1087,285939.797,6163220.487,31.669,EB01
1088,285930.399,6163224.674,31.673,EB01
1089,285921.331,6163228.697,31.669,EB01
1090,285913.123,6163232.313,31.644,EB01
1091,285905.69,6163235.072,31.668,EB01
1092,285905.262,6163234.25,31.647,EB01
1093,285889.289,6163246.156,31.969,N001
1094,285898.008,6163242.481,31.902,N001
1095,285905.634,6163239.019,31.803,N001
1096,285913.701,6163235.484,31.791,N001
1097,285922.399,6163231.636,31.826,N001
1098,285931.537,6163227.522,31.834,N001
1099,285939.779,6163223.901,31.817,N001
1100,285948.652,6163219.984,31.841,N001
1101,285957.038,6163216.335,31.834,N001
1102,285966.081,6163212.164,31.854,N001
1103,285975.169,6163208.206,31.872,N001
1104,285983.787,6163204.426,31.89,N001
1105,285992.634,6163200.535,31.89,N001
1106,286001.758,6163196.516,31.877,N001
1107,286010.327,6163192.58,31.906,N001
1108,286019.108,6163188.731,31.913,N001
1109,286027.393,6163185.197,31.927,N001
1110,286035.638,6163181.542,31.935,N001
1111,286044.982,6163177.482,31.944,N001
1112,286054.257,6163173.49,31.961,N001
1113,286062.179,6163170.092,31.975,N001
1114,286070.602,6163166.177,31.98,N001
1115,286077.888,6163163.017,31.998,N001
1116,286078.92,6163165.71,31.897,EB02
1117,286071.305,6163169.069,31.896,EB02
1118,286063.433,6163172.448,31.897,EB02
1119,286055.011,6163176.218,31.878,EB02
1120,286046.36,6163179.988,31.848,EB02
1121,286037.625,6163183.817,31.843,EB02
1122,286028.787,6163187.678,31.831,EB02
1123,286019.494,6163191.86,31.812,EB02
1124,286011.663,6163195.347,31.803,EB02
1125,286002.646,6163199.327,31.79,EB02
1126,285992.943,6163203.701,31.76,EB02
1127,285983.905,6163207.718,31.745,EB02
1128,285975.155,6163211.526,31.765,EB02
1129,285966.436,6163215.295,31.729,EB02
1130,285956.819,6163219.909,31.728,EB02
1131,285947.355,6163223.962,31.693,EB02
1132,285938.088,6163227.924,31.698,EB02
1133,285929.163,6163231.634,31.704,EB02
1134,285920.657,6163235.547,31.672,EB02
1135,285911.289,6163239.747,31.643,EB02
1136,285911.038,6163240.666,31.644,EB02
1137,285908.349,6163242.566,31.697,EB02
1138,285936.407,6163216.807,31.597,ST
1139,286003.713,6163186.995,31.61,ST
1140,286068.762,6163158.137,31.771,ST
1141,286073.766,6163153.964,32.021,
1142,286067.711,6163156.641,31.921,
1143,286059.685,6163160.157,31.815,
1144,286052.008,6163163.583,31.815,
1145,286044.246,6163166.885,31.771,
1147,285891.041,6163241.122,31.992,
1150,285869.531,6163244.411,31.433,PSM
1151,285872.604,6163245.481,31.638,ST
1152,285882.803,6163244.496,31.997,D5 Z DSA
1153,285883.327,6163239.671,32.029,
1154,285905.289,6163234.544,31.661,EB03
1155,285901.914,6163235.956,31.699,EB03
1156,285900.457,6163236.546,31.733,EB03
1157,285898.995,6163236.973,31.761,EB03
1158,285897.268,6163237.103,31.794,EB03
1159,285896.019,6163236.933,31.814,EB03
